pos-9232-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[201, 397]",5.221271945
pos-9233-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[201, 397]",5.221271945
pos-9234-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[201, 397]",5.221271945
pos-9235-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[201, 397]",5.221271945
pos-9236-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[201, 397]",5.221271945
pos-9237-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[201, 397]",5.221271945
pos-9238-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9239-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9240-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9241-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9242-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9243-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9244-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9245-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9246-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9247-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9248-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9249-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[400, 373]",12.11647614
pos-9250-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[351, 417]",6.319450365
pos-9251-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[351, 417]",6.319450365
pos-9252-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[351, 417]",6.319450365
pos-9253-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[351, 417]",6.319450365
pos-9254-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[351, 417]",6.319450365
pos-9255-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[351, 417]",6.319450365
pos-9256-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[435, 334]",4.519029411
pos-9257-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[435, 334]",4.519029411
pos-9258-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[435, 334]",4.519029411
pos-9259-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[435, 334]",4.519029411
pos-9260-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,1,"[157, 257]",4.521001895
pos-9261-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,1,"[157, 257]",4.521001895
pos-9262-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,1,"[157, 257]",4.521001895
pos-9263-1.3.6.1.4.1.14519.5.2.1.6279.6001.961063442349005937536597225349,1,"[157, 257]",4.521001895
pos-9264-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9265-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9266-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9267-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9268-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9269-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9270-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9271-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[221, 307]",8.620604671
pos-9272-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9273-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9274-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9275-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9276-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9277-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9278-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9279-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9280-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9281-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9282-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9283-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9284-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9285-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[190, 193]",14.91474445
pos-9286-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[376, 203]",5.973405668
pos-9287-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[376, 203]",5.973405668
pos-9288-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[376, 203]",5.973405668
pos-9289-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[376, 203]",5.973405668
pos-9290-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[376, 203]",5.973405668
pos-9291-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[376, 203]",5.973405668
pos-9292-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[382, 247]",4.723904059
pos-9293-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[382, 247]",4.723904059
pos-9294-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[382, 247]",4.723904059
pos-9295-1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877,1,"[382, 247]",4.723904059
pos-9296-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,1,"[106, 344]",3.8412449989999997
pos-9297-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,1,"[106, 344]",3.8412449989999997
pos-9298-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,1,"[106, 344]",3.8412449989999997
pos-9299-1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557,1,"[106, 344]",3.8412449989999997
pos-9300-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9301-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9302-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9303-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9304-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9305-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9306-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9307-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9308-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9309-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9310-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9311-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9312-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9313-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9314-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9315-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[118, 369]",18.67552564
pos-9316-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9317-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9318-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9319-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9320-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9321-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9322-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9323-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9324-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9325-1.3.6.1.4.1.14519.5.2.1.6279.6001.970428941353693253759289796610,1,"[116, 272]",11.53208237
pos-9326-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9327-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9328-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9329-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9330-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9331-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9332-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9333-1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1,"[345, 377]",8.117918353
pos-9334-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9335-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9336-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9337-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9338-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9339-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9340-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9341-1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058,1,"[100, 303]",7.310399552000001
pos-9342-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[42, 221]",5.0536939819999995
pos-9343-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[42, 221]",5.0536939819999995
pos-9344-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[42, 221]",5.0536939819999995
pos-9345-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[42, 221]",5.0536939819999995
pos-9346-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[42, 221]",5.0536939819999995
pos-9347-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[42, 221]",5.0536939819999995
pos-9348-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[113, 166]",4.55610095
pos-9349-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[113, 166]",4.55610095
pos-9350-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[113, 166]",4.55610095
pos-9351-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[113, 166]",4.55610095
pos-9352-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[192, 334]",4.3573680999999995
pos-9353-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[192, 334]",4.3573680999999995
pos-9354-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[192, 334]",4.3573680999999995
pos-9355-1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777,1,"[192, 334]",4.3573680999999995
pos-9356-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[339, 370]",4.277202539
pos-9357-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[339, 370]",4.277202539
pos-9358-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[339, 370]",4.277202539
pos-9359-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[339, 370]",4.277202539
pos-9360-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9361-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9362-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9363-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9364-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9365-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9366-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9367-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9368-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9369-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9370-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9371-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9372-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9373-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9374-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9375-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9376-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9377-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9378-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
pos-9379-1.3.6.1.4.1.14519.5.2.1.6279.6001.997611074084993415992563148335,1,"[227, 300]",23.80291305
neg-9001-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9002-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9003-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9004-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9005-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9006-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9007-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9008-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9009-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9010-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9011-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9012-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9013-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9014-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9015-1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0,"[1000, 1000]",0
neg-9016-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9017-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9018-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9019-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9020-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9021-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9022-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9023-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9024-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9025-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9026-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9027-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9028-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9029-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9030-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9031-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9032-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9033-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,0,"[1000, 1000]",0
neg-9034-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9035-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9036-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9037-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9038-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9039-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9040-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9041-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9042-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9043-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9044-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9045-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9046-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9047-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9048-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9049-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9050-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9051-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9052-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9053-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9054-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9055-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9056-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9057-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9058-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9059-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9060-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9061-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9062-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9063-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9064-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9065-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9066-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9067-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9068-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9069-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9070-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9071-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9072-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9073-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9074-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9075-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9076-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9077-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9078-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9079-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9080-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9081-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9082-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9083-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9084-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9085-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9086-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
neg-9087-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,0,"[1000, 1000]",0
